place_id,english_review,label,coordinates,main_category
ChIJW3wU3reMaS4RdfNjfLei_tw,"The place is comfortable to hang out or to work from the cafe. Service was slow, when I wanted to order I was called but no one came to deliver it immediately. Creamy chicken spaghetti is quite tasty but not really delicious. The mandhi rice is just ordinary, the chicken is delicious and quite tender, I think this is all thats right. Chicken fingers were very disappointing, really dry from inside to outside so it was hard to bite. (According to the picture, it looks really dry inside). Not worth the price. There were no tissues provided at the dining table. Just chocolate and vanilla milkshake.",1,"{""latitude"": -6.2354446999999995, ""longitude"": 106.9229975}",Restoran
ChIJ0Uq6dwBXei4RGPe_JkWP-fA,"Very joss jiss, friendly seller. The tea is delicious, fragrant and sepety, very rich flavor and aromatic",0,"{""latitude"": -7.802345, ""longitude"": 110.35187549999999}",Kafe dan Kedai Kopi
ChIJue9rDpb71y0ROVEmlmlAJj0,"The service was very bad, the 2 menus I ordered had not been finished for almost an hour. Higayon employees please fix it, thank you",1,"{""latitude"": -7.338201199999999, ""longitude"": 112.73761569999999}",Kafe dan Kedai Kopi
ChIJ1-54-VvxaS4RcNoSLrnahSo,Best food and ambience,0,"{""latitude"": -6.2328510999999995, ""longitude"": 106.8113221}",Restoran
ChIJnVkb7hfxaS4RpjB_LqomoMc,"Very good, the service is fast and everyone is friendly, you could say friendly aiiisssss. Standard drink and food prices. The bar concept is unique, the laser is cool...",1,"{""latitude"": -6.2396804, ""longitude"": 106.7832224}",Bar dan Lounge
ChIJt45jeCZFZS4Rm8D8o01vrDA,The cappuccino is not that good,1,"{""latitude"": -7.5264732, ""longitude"": 109.29371379999999}",Kafe dan Kedai Kopi
ChIJQ-5uUHj3aS4RImQEg5cwrl8,Not good,1,"{""latitude"": -6.1528056, ""longitude"": 106.7836926}",Kafe dan Kedai Kopi
ChIJ_0DIAFCUaS4RZYC-b3m4bTg,The service and food are decent... dont pay attention to the atmosphere.,1,"{""latitude"": -6.4069841, ""longitude"": 106.9706885}",Restoran
ChIJA76ykTO3aS4Ro4Sas_PbR1g,"- came at 11. All the coffee was gone - nothing special food - the place sells views but smells of burning rubbish, is it still that era and is it still permissible to burn rubbish? Even in the resort area near him and on weekends at lunch time Plus points: - not far from the main road. The road is still relatively ok, not damaged or curvy like other alternative peak roads - there are quite clean toilets",1,"{""latitude"": -6.6904758, ""longitude"": 106.9693568}",Restoran
ChIJAQKyAI_zaS4RHavav-fYBZA,"The food is not delicious, it doesnt suit my taste buds. First, I ordered this nasgor, but it was empty. Yudh finally ordered another nasgor. When it arrived it tasted bland, still delicious cart nasgor. Second, I asked the waiter for an outlet because my battery was dead and the plug was far from me. I waited until I got home and they werent given an outlet. Third, the price is expensive. Make a reservation for 1 person with a minimum order of 50k. Want to go on a crazy pilgrimage? The rest are small portions of iced tea, cheap bottles of water, the prices are all unreasonable. The toast was also hard. Ah, what a serious mess. Even though this is my first experience of eating at Upnormal, I actually found something like this. Come on, its fixed, Im not going to go to any normal place anymore. Its still better than SOLARIA according to me.",1,"{""latitude"": -6.225937399999999, ""longitude"": 106.8575089}",Kafe dan Kedai Kopi
ChIJy1SPFJbvei4Rf3XBQ2u4xoo,Food prices are expensive...different from cheap Bantul tourism,1,"{""latitude"": -7.7997888, ""longitude"": 110.1221166}",Kafe dan Kedai Kopi
ChIJp0uKh773ei4RGsC6hXX7XQY,"The place is nice, clean, neat, comfortable and definitely fresh. The food and service are also okay",0,"{""latitude"": -7.7760815999999995, ""longitude"": 110.30161559999999}",Restoran
ChIJ5SP4a78TZS4ReSh4WC-7qxU,Penipuan gaes. Mung susu kental manis mix rasa rasa adol 10 ewu ya bati mayan . Gawe dewek bae,1,"{""latitude"": -7.713273699999999, ""longitude"": 109.01334879999999}",Kafe dan Kedai Kopi
ChIJW6h8fUH1QS4R_5wRva8Ja8I,"The last reservation here was really messy. Make a reservation via the number on Instagram. Continue to pass to another number. Then the response is not intelligent and straightforward. Very tired of confirmation. Reservations for iftar. After 6 oclock until it was time to open, there was no food at all. Theres no drinking either. Want to break the fast using sanqua glass. The food wasnt served until around 7. And the drinks arrived at 7. There was one order specifically for vegans, but when it was stirred, there was a lot of minced meat. There are mushrooms there and there are no mushrooms. Really, its just noodles. Ask for a new replacement. But theres meat. And there are no vegetables either. I already know that for vegans they are even offered to replace it with beef meatballs. Wow. Finally asked for it to be replaced, the third time I asked to just add cheese. When I tried it, it tasted really bitter. Not recommended though. Very tired. Even though the price is not cheap, yes.",1,"{""latitude"": -6.1142164, ""longitude"": 106.15822759999999}",Restoran
ChIJ4QowWi5Rei4RHjdB4CIR6WY,"T4t is pretty good The food is also delicious, but unfortunately the gazebo has a lot of damage, there are pants hooked on nails, hands hit by nails, please pay more attention to the gazebo, its not comfortable to sit in... everything else is quite good",1,"{""latitude"": -7.8181845999999995, ""longitude"": 110.46498989999999}",Restoran
ChIJrVpW_U0H1C0R2WSgnJLvQMY,"For years, the last time I had eaten, it was so tedious. The meat in the middle of the pentol was rotten... it smelled really bad",1,"{""latitude"": -8.4851406, ""longitude"": 114.1313309}",Restoran
ChIJCzL6L1S9dy4Rk0pqjj5FiHI,The traffic is great,0,"{""latitude"": -6.896253199999999, ""longitude"": 112.0529255}",Kafe dan Kedai Kopi
ChIJEyJ6-C9Yei4RPcXTNcNHG0w,"It turned out that the food had expired. I lost a lot. As a boarding house student, I am very disappointed, others be careful",1,"{""latitude"": -7.7894887, ""longitude"": 110.36327689999999}",Restoran
ChIJQWCB60D1aS4ROsfvxUeG-_4,"On average, the taste is still good but sometimes its inconsistent, especially when its busy, for example at a party.",1,"{""latitude"": -6.152925, ""longitude"": 106.892725}",Restoran
ChIJMW0zmZNXeC4R1-Wt1tT9Tlk,Small portion,1,"{""latitude"": -7.8222479, ""longitude"": 111.987217}",Kafe dan Kedai Kopi
ChIJiUWDlV8Zdy4Rn8tEra1qrVE,"I have shopped at this shop twice. Friendly seller. There really is no competition for the British Propolis product. Thank God, with this effort, my body feels fresh, even though my activities are busy (which usually means I often get tired easily). Hopefully by consuming this BP there will be more good benefits in my body. Thank you seller.",1,"{""latitude"": -6.705667999999999, ""longitude"": 111.35473499999999}",Pemasok dan Produsen
ChIJN_PSGgDrei4R2CuYVUT3PQU,"the place is okay but sorry if ordering food takes a long time :( maybe theres only 1 chef, so when it gets to the table its already a bit cold if you just drink, its safe, the service is fast Hopefully it can be improved",1,"{""latitude"": -7.7166901999999995, ""longitude"": 110.007519}",Kafe dan Kedai Kopi
ChIJDxS8qmz3aS4R1y-tuAe7f2k,"Its a shame that even though the place is nice, its not taken care of; The AC was really hot, I asked for the remote and turned it down myself, but it was still really hot, there was no cooling at all, until I was sweating. order 2 pizzas; mushroom cheese and creamy chicken. even though the taste is ok, the bread is really hard, not fresh. then also order 3 drinks; matcha latte, yuzu lemon and palm sugar coffee. it feels like everything is normal. Overall, for that price of food and drink, its not worth it at all. Additionally, the place also has lots of mosquitoes. Everyones legs were bitten until they all had bumps. Its a shame, even though the place is ok. I dont come here anymore.",1,"{""latitude"": -6.1874882, ""longitude"": 106.735807}",Kafe dan Kedai Kopi
ChIJ0zY_sZVZei4RwMCOjqsIr8g,"Its gud, spacious enough. But mm a lil bit dirty espicially at the indoor. Thres no mineral water here, so make sure to bring urs if ur the person tht need to drink water. The food take some time to serve. The price so so, standart for a cafe",1,"{""latitude"": -7.7563099, ""longitude"": 110.3597528}",Kafe dan Kedai Kopi
ChIJBSHTqgBXei4RkeTLcMCRcjc,"Muy, muy lento. Casi 50 minutos para que trajeran los platos principales del desayuno. El jugo de naranja tenia demasiada agua. Ademas, EXCESIVAMENTE CARO. Rp 165.000 por dos platos, dos jugos (uno malo) y dos cafes.",1,"{""latitude"": -7.8193189, ""longitude"": 110.37154629999999}",Kafe dan Kedai Kopi
ChIJk7-JaNJLei4R9jsU5x4z7Q4,"On the side, Joss sells grilled meatballs, son...",0,"{""latitude"": -7.9162507, ""longitude"": 110.66095709999999}",Kafe dan Kedai Kopi
ChIJZ6kSwjQkcC4RKb5XVlW8zxY,"The service was very good, boss!!! Waiting from the end of sunset until the end of evening, the food was not delivered. The Wira Wiri employees were asked and even told them to wait, it wasnt clear!!... they were no longer in the mood to eat because they had to wait so long, they went straight downstairs and they werent delivered, it turned out they were already at the bosss bad service desk, the bosss employees corrected them.",1,"{""latitude"": -6.886865599999999, ""longitude"": 109.68374689999999}",Restoran
ChIJ098Omenn2S0RjiwOS3PeYQQ,"Its great to hang out while working, it feels like a work space",1,"{""latitude"": -7.0062983999999995, ""longitude"": 113.8569029}",Kafe dan Kedai Kopi
ChIJKT2LjO9eZS4RlUdN9fphRpg,"Bought this this afternoon and immediately put it in the refrigerator, now its midnight, Ive tried it but its sour and stale, maybe its been in stock for a long time but why didnt the seller tell me... snacks like this seem to go stale quickly even if theyre in the refrigerator so you have to be diligent in checking with the seller, dont Its sour but its for sale",1,"{""latitude"": -7.4065917, ""longitude"": 109.24904559999999}",Kafe dan Kedai Kopi
ChIJS5UkfrDEaC4RVuhgQDuHiKc,The chicken makes you addicted. Recommended for those who like chicken,0,"{""latitude"": -6.931841899999999, ""longitude"": 107.7782584}",Kafe dan Kedai Kopi
ChIJs_FprmC2aS4R-_saK8RFtV0,Food,0,"{""latitude"": -6.6853215, ""longitude"": 106.9540224}",Kafe dan Kedai Kopi
ChIJcUkoDTCPei4R6cEiqkrJu5k,"Purchases are limited, really lazy...",1,"{""latitude"": -7.5038849999999995, ""longitude"": 110.2241564}",Toko Makanan dan Minuman
ChIJ32FVttIVeC4Rcr13C3l5i5k,"The food is always delicious, the place is cozy, great, lets gas those who want to hang out here",0,"{""latitude"": -7.5328203, ""longitude"": 112.2464231}",Kafe dan Kedai Kopi
ChIJq7DVKoOBdy4RK60sNWYWb9o,Very long service. The service has been improved,1,"{""latitude"": -7.1530610999999995, ""longitude"": 111.8947786}",Restoran
ChIJL1E5vt-DeC4RIOvk2lfs6qc,"I hope I can go there... This is a recommended place if you look good Hopefully you can get there Continuous success for RMs Angkringan, maam praise you",1,"{""latitude"": -7.980354999999999, ""longitude"": 112.5993293}",Restoran
ChIJx-ot6GTj1y0RnR1L1zBCvr4,"The service was very unsatisfactory, the order for chicken noodles was not made until the whole family had finished eating, with the pretext that the order had not been entered and we had confirmed it with the waiter, he said yes, it was still being made, but the food never came, so I was a bit angry and I just complained When it was made, all the waiters were inexperienced, some didnt match the food we ordered",1,"{""latitude"": -7.4298398, ""longitude"": 112.6919786}",Kafe dan Kedai Kopi
ChIJyeFFn9w7aS4R9EhUPthmwAQ,"Comfortable place, clean, cool, delicious food, a little pricey, but delicious",1,"{""latitude"": -6.546568499999999, ""longitude"": 107.7765726}",Restoran
ChIJSfYWcdvzaS4Rpkg8A5d2lrE,Benchmark if you want to enter the alley,1,"{""latitude"": -6.2435909999999994, ""longitude"": 106.8271601}",Kafe dan Kedai Kopi
ChIJP1VVFTX0aS4RKQ3fZPEVuog,The cashier wasnt friendly and didnt feel annoyed His father was impolite,1,"{""latitude"": -6.1768436, ""longitude"": 106.83078309999999}",Restoran
ChIJk00mml_taS4R3R8rUg5uHtM,Coffee,1,"{""latitude"": -6.327221499999999, ""longitude"": 106.90235299999999}",Kafe dan Kedai Kopi
ChIJaRx-bghXei4RfmdDvUtmVKk,"I bought it this afternoon, sis, she was busy with people delivering the goods, but it wasnt even served first... the boba drink didnt have any taste... the boba was all lumpy... even though I buy it every day, I was very disappointed.",1,"{""latitude"": -7.8066605, ""longitude"": 110.342202}",Restoran
ChIJfUHe55odai4RZ91xRIwwxkw,"Mantul, a friendly tradesman, handsome again",0,"{""latitude"": -6.1371417, ""longitude"": 106.73795489999999}",Kafe dan Kedai Kopi
ChIJC70p-sBZei4R5QDjohpVxt0,"Only this time, the price for buying a drink is separate from the price of the glass. Drink 10k, glass 4k.",1,"{""latitude"": -7.7561541, ""longitude"": 110.37401899999999}",Kafe dan Kedai Kopi
ChIJ8-mpE1wA2C0RaHhWzYbTxFw,"The service isnt friendly, sis, shes rude",1,"{""latitude"": -7.1572372, ""longitude"": 112.64856689999999}",Kafe dan Kedai Kopi
ChIJP7AKDt0NaS4RCJbYgUYy4QY,"A place of complete silence, cool, natural views, perfect for relaxing & resting",0,"{""latitude"": -6.5150749999999995, ""longitude"": 107.4547075}",Kafe dan Kedai Kopi
ChIJEwmS4PVYei4RjIquMfBUB7o,"Subscribe every Tuesday night, theres a 50% discount on pizza   really nice, theres also a playground for children, the place is spacious",0,"{""latitude"": -7.753816499999999, ""longitude"": 110.3603284}",Kafe dan Kedai Kopi
ChIJRbI3Y6bEaC4REn6--RlQ2m8,bad service,1,"{""latitude"": -6.934848799999999, ""longitude"": 107.7687538}",Kafe dan Kedai Kopi
ChIJS8lTXVZBei4RbFfuCJGJpPQ,"While enjoying tea, you can learn about Indonesian tea, which turns out to be of proud quality.",0,"{""latitude"": -7.6945257, ""longitude"": 110.6215005}",Kafe dan Kedai Kopi
ChIJ51Odwsf91y0Rov7D8zagcXg,"Try the burger, fish & chips",0,"{""latitude"": -7.290733599999999, ""longitude"": 112.654691}",Restoran
ChIJi9xUEm2GcC4RZ-mb-eYGu6w,"Central prices for complete product types, special restaurants.",0,"{""latitude"": -7.160296, ""longitude"": 110.412375}",Kafe dan Kedai Kopi
ChIJt9BvVSj3aS4R1Id-CZ15fYc,"I really like it here, guys, its delicious and its also delicious to take home",1,"{""latitude"": -6.1937280999999995, ""longitude"": 106.7553733}",Kafe dan Kedai Kopi
ChIJAQBALFDxaS4RaDZNuInZn7w,"The service was really bad, there was one waiter, Miss, who was very rude when we asked for a table, please pay attention to the employees!",1,"{""latitude"": -6.2286361, ""longitude"": 106.8107656}",Bar dan Lounge
ChIJf8zi0asZei4RBG6jNHZxWXk,"Very bad service, it should have been noticed from the start if it was taking a long time. Ive been waiting for 1 hour and nothing has been done.",1,"{""latitude"": -7.5910893999999995, ""longitude"": 110.93154109999999}",Restoran
ChIJgwjbnTftaS4RWfOH7bsAhAc,POKONYAAA ALL THE FOOD IS ENDULLLLLL TAKENDULL KENDULLLLLLLL THE PLACE IS NICE AND CLEAN,0,"{""latitude"": -6.319443199999999, ""longitude"": 106.90161049999999}",Restoran
ChIJ5_d8RnLxaS4R9MsLnKOwx1Q,"Not worth it for hanging out, the rooftop doesnt have a view, thats all, the food is expensive but makes you nauseous",1,"{""latitude"": -6.2467627, ""longitude"": 106.7907841}",Kafe dan Kedai Kopi
ChIJ94jeWt5aei4RzjGh11KmctM,"The process takes too long. Even though there were few people in the shop. Logically it shouldnt take that long, because the majority of contemporary noodle shops can process it quickly. The process of making the drink also takes too long. In terms of taste, the food is really delicious. Really good Please improve in terms of service.",1,"{""latitude"": -7.755428599999999, ""longitude"": 110.5002852}",Kafe dan Kedai Kopi
ChIJTQkUWgyzey4RLjcSOTATdE4,"The menu is really different from the others, everything is delicious",0,"{""latitude"": -7.9709515, ""longitude"": 110.5922568}",Kafe dan Kedai Kopi
ChIJ55opEx0o1i0RlGEXd6oRWL8,"If you lose, your rivals will go berserk, just because they are wes suwi a. Lek, you dont want to be competed, so you have to be stupid, cak cak.",1,"{""latitude"": -7.9908424, ""longitude"": 112.62131269999999}",Kafe dan Kedai Kopi
ChIJTVVdLQuNaC4Rga8DmIdpD7c,"A comfortable, beautiful, elegant place",0,"{""latitude"": -7.11332, ""longitude"": 107.43938469999999}",Restoran
ChIJlbogCt0NaS4RX0s9sbKOQgM,Reasonable,0,"{""latitude"": -6.5153745, ""longitude"": 107.4542022}",Kafe dan Kedai Kopi
ChIJ12w51x-GcC4R4CDrhc8JrJg,Very recommended,0,"{""latitude"": -7.1390043, ""longitude"": 110.4041676}",Toko Makanan dan Minuman
ChIJ0xjNTvi-eS4Rx9DvduJ5U6I,The taste of the food is delicious,0,"{""latitude"": -7.6215701, ""longitude"": 111.52647259999999}",Restoran
ChIJ_agceObxaS4RGLQr7u_djrY,"Delicoious and good service, passion fruit juice is my favorite with siomay and tempe mendoan. The ambience warmth and make your conversation with your colleague more relax. Price very reasonable and medium....",0,"{""latitude"": -6.2914315, ""longitude"": 106.7992178}",Kafe dan Kedai Kopi
ChIJYbq38zgWby4R5JnMFErq0-8,"The waiter was not friendly, the waiter took a long time. I had to wait a very long time wasting time.",1,"{""latitude"": -6.94992, ""longitude"": 108.4496475}",Restoran
ChIJCWFTPHnvaS4RufDiqEgneMk,comfortable place to hang out,0,"{""latitude"": -6.3096893, ""longitude"": 106.7586709}",Kafe dan Kedai Kopi
ChIJD47mB3z4ei4RiSWMELNQw5E,"Lots of tables and chairs but they cant be used, so the place becomes narrower, the lights are uneven, the prices are less friendly. So dont be fooled by the photos, guys...",1,"{""latitude"": -7.8345588, ""longitude"": 110.32411189999999}",Kafe dan Kedai Kopi
ChIJMdElrVhzaS4RufkSwNp_15A,"Good ambience and food, coffee just fine not the best.",1,"{""latitude"": -6.406687499999999, ""longitude"": 107.4604375}",Kafe dan Kedai Kopi
ChIJT3YEbRuHcC4RXze1_QmZVo4,Indonesian village tea is really fresh,0,"{""latitude"": -7.144116599999999, ""longitude"": 110.410438}",Kafe dan Kedai Kopi
ChIJg4o32lTtaS4RfxOCSANU0ZM,"Troubleshoot online drivers... Its a shame that you have to drive around to get to the restaurant... If you cant afford 24 hour service, its better to close... So Ive been waiting a long time....",1,"{""latitude"": -6.356410299999999, ""longitude"": 106.8783584}",Kafe dan Kedai Kopi
ChIJn2GMTt7saS4R43CWAO2PNfI,Cool rice field feel,0,"{""latitude"": -6.3408361, ""longitude"": 106.89066249999999}",Restoran
ChIJcSuMzSpZQi4RnNBHopW_ivQ,"Very bad service, not prioritizing who comes first, always giving priority to other people who join the queue. No change, whatever the amount of change, make sure the customer is notified. overall 1 star service",1,"{""latitude"": -6.7772532, ""longitude"": 106.01334849999999}",Restoran
ChIJm_yaklSdeC4RwYlQfoZkCHI,"Lots of sockets, dont like it when mixed with smoking",1,"{""latitude"": -8.004969, ""longitude"": 112.6152036}",Kafe dan Kedai Kopi
ChIJ6dSyRSFXeC4RfGkpYNA-yKQ,"the coffee is delicious, the place is quite good for relaxing",0,"{""latitude"": -7.8033332, ""longitude"": 112.00459029999999}",Kafe dan Kedai Kopi
ChIJuWrj5Uj71y0RzMHzzGXiSM0,good food but bad ceiling,1,"{""latitude"": -7.3397619999999995, ""longitude"": 112.73496899999999}",Kafe dan Kedai Kopi
ChIJ_cjnuaXEaC4RSbB63-JWsAM,"The place is comfortable, strategic location is at the front of the mall. Wi-fi is fast and power outlets are available in many places.",0,"{""latitude"": -6.9341593999999995, ""longitude"": 107.77126319999999}",Toko Makanan dan Minuman
ChIJWeqySZb1aS4RVOJlLsuILyk,"The food is quite delicious, the refill process is fast (it doesnt get empty), the menu is varied (lots of choices), the waitress service is quite agile and very friendly",0,"{""latitude"": -6.1539018, ""longitude"": 106.8491159}",Restoran
ChIJET2I5mb7aS4RVkP6cVSW9so,"The Korean food is delicious, most often order chicken ganjeong. Unfortunately, if you eat at the AC place, its not cold enough.",1,"{""latitude"": -6.2735192, ""longitude"": 106.7111851}",Restoran
ChIJ17Dm75_1QS4RGnx-0II9hm0,Very good,0,"{""latitude"": -6.1185756, ""longitude"": 106.13507829999999}",Kafe dan Kedai Kopi
ChIJ9dwKi5P3aS4RfhF80brZBSw,Okay,0,"{""latitude"": -6.162293, ""longitude"": 106.740912}",Kafe dan Kedai Kopi
ChIJrVhZ6YH1aS4RHBa6FGaGGaE,Mantep Josss Bangettt Ngettt,0,"{""latitude"": -6.2397876, ""longitude"": 106.6373594}",Restoran
ChIJx_F8gJKpei4RglKf7kybeJw,"Try javanica robusta & sedulur coffee (blend). OK, whats more, the atmosphere is really delicious accompanied by fried bananas",1,"{""latitude"": -7.4026833, ""longitude"": 109.67323169999999}",Kafe dan Kedai Kopi
ChIJRQKK58WnaC4Rg24ueWyYeJs,"The tea garden post is just a stopover place for workers in the tea plantation. They store the days harvest at the post. And road users who pass by the post can stop to just rest or take photos with a beautiful view from a height. cool, very comfortable to rest. At this post there are only snack and coffee sellers. So if we travelers want to rest at the tea plantation post, we should bring food from home. We always stop at the indigo tea plantation post along this road",1,"{""latitude"": -7.4063925, ""longitude"": 107.83323929999999}",Kafe dan Kedai Kopi
ChIJ30yPUWbseC4REyFPM6Gj2qE,"The chicken flour isnt crispy enough even though its original, the spices dont penetrate the chicken meat enough, so it tastes bland",1,"{""latitude"": -8.0923929, ""longitude"": 112.18094549999999}",Restoran
ChIJ_7Ti3-FjZS4RWRULOkmkpwo,"Waited for more than an hour, the drinks werent served, hopefully it gets better",1,"{""latitude"": -7.4072624, ""longitude"": 109.0760825}",Kafe dan Kedai Kopi
ChIJ_xFTMSeDeC4RrC2xWNsCXiw,the place is really cool,0,"{""latitude"": -7.9794855, ""longitude"": 112.6173814}",Kafe dan Kedai Kopi
ChIJoywU7NkNeC4RKKWmRqSsm3U,Mainstay,0,"{""latitude"": -7.4816196999999995, ""longitude"": 112.4361457}",Toko Makanan dan Minuman
ChIJHcXQrwb2aS4R2gap1a2eDNM,"Best Chinese food, humble places, authentic taste",0,"{""latitude"": -6.1421835, ""longitude"": 106.81232779999999}",Restoran
ChIJqZz_UJP5aS4RUu4VXY8gaAs,The meatballs are delicious... lava remover,1,"{""latitude"": -6.1764508, ""longitude"": 106.65344619999999}",Kafe dan Kedai Kopi
ChIJs2t3wZkjQi4Rn8eFOu9iBDU,Mantap pokonamah,0,"{""latitude"": -6.3049063, ""longitude"": 106.1090785}",Kafe dan Kedai Kopi
ChIJ-dDaBr9Zei4RI33DTfxpPRU,"The place is not bad but the food isnt good, it doesnt have any taste, the grilled tilapia isnt clean, theres still dirt inside and its not cooked... as a result its not edible",1,"{""latitude"": -7.77161, ""longitude"": 110.39916649999999}",Kafe dan Kedai Kopi
ChIJg4o32lTtaS4RfxOCSANU0ZM,"My favorite coffee, its sweet and the coffee level is just right, not too bitter or sour. Hopefully youll have an offline shop soon, bro! so you can try it straight away. BTW, the spaghetti brulee is highly recommended.",1,"{""latitude"": -6.356410299999999, ""longitude"": 106.8783584}",Kafe dan Kedai Kopi
ChIJBUOngfe1ei4RKRlSlpsDgsw,Really recommend it for low budget coffee lovers like me,1,"{""latitude"": -7.6609194, ""longitude"": 109.6473742}",Kafe dan Kedai Kopi
ChIJ-bTaFI4SZS4RhX7yzGkmGFo,"Bad service, useless reservations, think 1000 times about coming here again",1,"{""latitude"": -7.7281124, ""longitude"": 109.0116771}",Restoran
ChIJUzrYdVn1aS4R5mHN5jXMxLQ,"As a result of searching for places to eat around the office using Google, we ended up finding this restaurant. You cant see the name of the restaurant from the front, but its right around the corner. Most of the rooms are non-AC, only the one in the glass room is AC. Ordered Mie Goreng Aceh Sapi, a taste of Acehnese noodles that I have never encountered. The spice is very sharp in taste and aroma. If you order spicy, it will be very spicy. The appearance matches the taste, the reddish brown appearance really shows the sharp taste, considering the price is quite cheaper, this restaurant is worth trying",1,"{""latitude"": -6.172678599999999, ""longitude"": 106.81992179999999}",Kafe dan Kedai Kopi
ChIJGen2oppXei4Racr5j8GCRg0,"One of the evening mbakmi alternatives around the north square. Open until midnight, the place is in a small alley, motorbikes can enter and park inside. Cars can be parked on the side of the road. The place to eat is quite spacious and quite comfortable, the godog noodles are delicious, the sauce really tastes good, the fried rice is also delicious. The price is also still reasonable, come at 11pm when its quiet so its delicious quickly. Payment can only be made in cash, so just have cash ready.",0,"{""latitude"": -7.807402, ""longitude"": 110.36683199999999}",Restoran
ChIJ7xlATkso1i0RJX-2bckJMuk,Been waiting a long time There are no words of thanks or sorry for waiting,1,"{""latitude"": -7.9609013, ""longitude"": 112.6488107}",Kafe dan Kedai Kopi
ChIJU5lxNNKTeS4RNEQTzkC9c3g,Reasonable,0,"{""latitude"": -7.6567492999999995, ""longitude"": 111.33703369999999}",Kafe dan Kedai Kopi
ChIJfUPZE_b1aS4Rku78dbEnM6Q,"The toilet is dirty, the water is really yellow, the toilet is rusty. The rocking table is not comfortable for eating/drinking.",1,"{""latitude"": -6.2011023, ""longitude"": 106.85598879999999}",Kafe dan Kedai Kopi
ChIJ1Q_6kor1aS4RZh2uQ3ZousQ,Not bad,1,"{""latitude"": -6.1360962, ""longitude"": 106.84351989999999}",Kafe dan Kedai Kopi
ChIJubiQUTJXeC4R2PJTMTBkJwY,"The place is comfortable, cool, relaxed, classic but elegant. There is a place of worship that is the main thing.",0,"{""latitude"": -7.8369404, ""longitude"": 111.9969915}",Lainnya
ChIJ4eSLz3B_1y0RvHqXnalXW0M,Excellent,0,"{""latitude"": -7.160404799999999, ""longitude"": 113.4713821}",Restoran
ChIJRydlVeD1aS4RkfYqAOivjro,"The chicken tastes different...delicious, recommended",1,"{""latitude"": -6.156597199999999, ""longitude"": 106.8239593}",Restoran
ChIJwZp6pJv7aS4RdJpuhLtVk1o,"Comfortable and has a quite good view, but not recommended for those of you who doesnt like spicy food, especially if you are looking for main courses. Need to improve the cleanliness of the tables and chairs, since it was dusty when I came there.",1,"{""latitude"": -6.257491, ""longitude"": 106.6638488}",Kafe dan Kedai Kopi
ChIJm6VYlomBdy4RQkvwyUw5yCk,"Delicious food, friendly service",0,"{""latitude"": -7.1509465, ""longitude"": 111.8881844}",Kafe dan Kedai Kopi
ChIJM3w10aBZZS4RbotyG7cp0v4,"Its been a long time since I made a reservation but when the time came it wasnt prepared first or maybe there was only one chef so it took a really long time to arrive, the air conditioner didnt turn on either, so I just canceled the snack menu but it ended up being delivered anyway.",1,"{""latitude"": -7.3913914, ""longitude"": 109.36288309999999}",Restoran
ChIJDYsTFAmhei4RzzcXEsYuj5U,Bad,1,"{""latitude"": -7.3804653, ""longitude"": 109.89775399999999}",Bar dan Lounge
ChIJgYyzmjbLei4ReGAISJ-pxKk,"Ordered sambal matah chicken rice, it took a really long time to arrive, when it arrived it was served in a paper container like that",1,"{""latitude"": -7.6730139, ""longitude"": 109.6494888}",Kafe dan Kedai Kopi
ChIJkyM9aV33ei4RDC4t6O_p5X4,"5 star taste, full, affordable, delicious!",0,"{""latitude"": -7.7729497, ""longitude"": 110.31457929999999}",Kafe dan Kedai Kopi
ChIJ8bh04-j0aS4RQ1fCQPnj-aU,"The food and drinks here are all delicious, the place is spacious and comfortable in the middle of the city, when you come here you feel at home chatting with friends for hours, the service is also okay, the toilet facilities are okay, your favorite prayer place is good, very neat, very clean Parking: Car parking 5 thousand, motorbike 2 thousand Kid-friendliness: Children feel at home here, there is a no smoking area, it doesnt get too busy",0,"{""latitude"": -6.1854998, ""longitude"": 106.8847351}",Kafe dan Kedai Kopi
ChIJ-4qTcwCZZS4RqdyP9nJZhLo,"Its a fun place, but the service is a bit slow",1,"{""latitude"": -7.6695495, ""longitude"": 108.6527309}",Kafe dan Kedai Kopi
ChIJ-86PvLtvei4Rbpd8E9SpsJo,"Indonesian Boyolali iced tea.... In the center of Boyolali city.... Around the intersection of five Boyolali horse statues.... Various flavors... Fresh... Delicious... Thank you, Miss, for your service. There is a beautiful hangout place with bestieeeeeee.",0,"{""latitude"": -7.5338403, ""longitude"": 110.60103}",Kafe dan Kedai Kopi
ChIJr0SyrC6HcC4RPw3M_YLc7iQ,"Bar and kitchen in Ungaran city..the most comfortable..clean, comfortable place, good for photo spots...the taste of the food is decent and the prices are not expensive...",0,"{""latitude"": -7.1485313999999995, ""longitude"": 110.4084524}",Bar dan Lounge
ChIJ0Zj7-nfvaS4Rhe74HZ9ogrg,Used it for a long time. Order just 2 pasta menus via grab 1 hour,1,"{""latitude"": -6.330099199999999, ""longitude"": 106.7375926}",Kafe dan Kedai Kopi
ChIJx1C20cCLaS4Rc8oihQR7S7Y,Ga recommended Minuman 7 Ambience 6 Service 5,0,"{""latitude"": -6.1833597, ""longitude"": 106.95114769999999}",Kafe dan Kedai Kopi
